departures_scheduled,departures_performed,payload,seats,passengers,freight,mail,distance,ramp_to_ramp,air_time,unique_carrier,airline_id,unique_carrier_name,region,carrier,carrier_name,carrier_group,carrier_group_new,origin_airport_id,origin_city_market_id,origin,origin_city_name,origin_country,origin_country_name,dest_airport_id,dest_city_market_id,dest,dest_city_name,dest_country,dest_country_name,aircraft_group,aircraft_type,aircraft_config,year,month,distance_group,class,data_source
0,124,2294525,9050,7810,1225,0,359,0,0,KV,21611,Sky Regional Airlines Inc.,I,RS,Sky Regional Airlines Inc.,0,0,11278,30852,DCA,"Washington, DC",US,United States,16271,36106,YYZ,"Toronto, Canada",CA,Canada,6,673,1,2015,5,1,F,IF
115,115,4301000,17250,12705,0,0,588,11364,9528,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,12954,32575,LGB,"Long Beach, CA",US,United States,14869,34614,SLC,"Salt Lake City, UT",US,United States,6,694,1,2017,9,2,F,DU
0,31,2874485,11780,10453,597821,0,7275,0,0,EY,21107,Etihad Airways,I,EY,Etihad Airways,0,0,13930,30977,ORD,"Chicago, IL",US,United States,10415,30415,AUH,"Abu Dhabi, United Arab Emirates",AE,United Arab Emirates,6,637,1,2017,7,15,F,IF
0,1,3200,16,0,0,0,24,33,20,LF,21635,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,D,LF,CFM Inc d/b/a Contour Airlines d/b/a One Jet Shuttle,1,6,12197,31703,HPN,"White Plains, NY",US,United States,15167,35167,TEB,"Teterboro, NJ",US,United States,6,669,1,2019,5,1,L,DU
31,31,997730,4650,4012,230,0,406,2469,1893,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12441,32441,JAC,"Jackson, WY",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,694,1,2018,7,1,F,DU
8,8,288000,1440,1321,0,0,616,878,714,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,694,1,2018,5,2,F,DU
1,1,37400,150,95,0,0,470,87,72,B6,20409,JetBlue Airways,D,B6,JetBlue Airways,3,3,10994,30994,CHS,"Charleston, SC",US,United States,11697,32467,FLL,"Fort Lauderdale, FL",US,United States,6,694,1,2018,4,1,F,DU
6,6,60000,300,138,0,0,166,329,200,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11982,31982,GRK,"Killeen, TX",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,675,1,2016,9,1,F,DU
0,30,226800,904,436,0,0,171,1773,1306,KS,20225,Peninsula Airways Inc.,D,KS,Peninsula Airways Inc.,1,5,14057,34057,PDX,"Portland, OR",US,United States,13964,33964,OTH,"North Bend/Coos Bay, OR",US,United States,4,456,1,2016,7,1,F,DU
4,4,143006,512,502,5,2133,1754,1059,982,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,698,1,2016,2,4,F,DU
5,5,203450,800,663,1152,0,1715,1112,1009,DL,19790,Delta Air Lines Inc.,L,DL,Delta Air Lines Inc.,3,3,10397,30397,ATL,"Atlanta, GA",US,United States,10411,30411,AUA,"Aruba, Aruba",AW,Aruba,6,614,1,2019,11,4,F,IU
7,7,1417256,0,0,700081,0,604,781,652,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14730,33044,SDF,"Louisville, KY",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,8,819,2,2019,10,2,G,DU
152,151,6985124,27029,25103,40963,82664,1379,29126,25344,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,888,1,2018,6,3,F,DU
0,14,25900,84,21,2176,426,67,648,564,J5,20337,Kalinin Aviation LLC d/b/a Alaska Seaplanes,D,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,5,12523,32523,JNU,"Juneau, AK",US,United States,14062,34062,PEC,"Pelican, AK",US,United States,0,40,4,2016,10,1,F,DU
0,3,9600,48,7,0,0,715,336,264,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,13232,30977,MDW,"Chicago, IL",US,United States,15167,35167,TEB,"Teterboro, NJ",US,United States,7,775,1,2019,1,2,L,DU
75,75,1627960,5700,5075,456,0,575,9017,7035,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,638,1,2016,4,2,F,DU
0,4,13600,36,4,13,230,51,106,86,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,12822,32822,KTS,"Brevig Mission, AK",US,United States,15709,35709,WAA,"Wales, AK",US,United States,4,416,3,2018,7,1,F,DU
23,23,410780,1748,1542,0,0,224,1458,920,YV,20378,Mesa Airlines Inc.,D,YV,Mesa Airlines Inc.,2,2,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,12264,30852,IAD,"Washington, DC",US,United States,6,673,1,2015,6,1,F,DU
34,34,1205613,5100,4581,0,29575,1290,6972,6315,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,14122,30198,PIT,"Pittsburgh, PA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,694,1,2019,5,3,F,DU
24,25,865000,3575,2858,11538,0,272,1613,1268,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,612,1,2017,4,1,F,DU
116,115,2085900,8740,7110,5018,0,389,11543,9421,QX,19687,Horizon Air,D,QX,Horizon Air,2,2,13486,33486,MSO,"Missoula, MT",US,United States,14747,30559,SEA,"Seattle, WA",US,United States,4,482,1,2018,9,1,F,DU
1,1,43400,175,65,0,0,584,114,81,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,14869,34614,SLC,"Salt Lake City, UT",US,United States,14831,32457,SJC,"San Jose, CA",US,United States,6,838,1,2018,9,2,F,DU
0,1,2370,9,0,0,0,182,61,57,5V,20408,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,D,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,1,11630,31517,FAI,"Fairbanks, AK",US,United States,10184,30184,AET,"Allakaket, AK",US,United States,4,479,3,2017,11,1,L,DU
17,17,775200,3876,2984,0,0,936,2447,2169,NK,20416,Spirit Air Lines,D,NK,Spirit Air Lines,3,3,10158,30158,ACY,"Atlantic City, NJ",US,United States,14027,34027,PBI,"West Palm Beach/Palm Beach, FL",US,United States,6,699,1,2019,11,2,F,DU
0,3,3100,18,6,0,1250,95,157,134,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,11227,31227,CYF,"Chefornak, AK",US,United States,0,35,1,2018,10,1,F,DU
20,20,868000,3500,3017,2831,0,818,2507,2091,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,10721,30721,BOS,"Boston, MA",US,United States,6,614,1,2019,3,2,F,DU
73,73,730000,3650,2570,0,0,328,5795,4405,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,11042,30647,CLE,"Cleveland, OH",US,United States,13342,33342,MKE,"Milwaukee, WI",US,United States,6,675,1,2015,5,1,F,DU
78,78,140400,702,246,0,0,9,795,586,1PQ,21613,Makani Kai Air Charters,D,1PQ,Makani Kai Air Charters,1,6,13109,33109,LUP,"Kalaupapa, HI",US,United States,13347,33347,MKK,"Hoolehua, HI",US,United States,4,416,1,2015,8,1,F,DU
44,44,1792380,7038,6143,11793,20811,1900,11802,10868,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,11193,33105,CVG,"Cincinnati, OH",US,United States,12892,32575,LAX,"Los Angeles, CA",US,United States,6,614,1,2017,9,4,F,DU
0,1,2600,9,0,28,0,22,15,7,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,15085,35085,SXP,"Sheldon Point, AK",US,United States,11550,31550,EMK,"Emmonak, AK",US,United States,4,416,1,2016,8,1,F,DU
4,4,56000,280,250,0,0,801,598,438,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines LLC,2,2,11298,30194,DFW,"Dallas/Fort Worth, TX",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,673,1,2019,12,2,F,DU
28,28,1114910,4480,4310,47,0,2089,7950,7126,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,12889,32211,LAS,"Las Vegas, NV",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,614,1,2018,7,5,F,DU
0,17,4114000,0,0,1903310,0,5756,0,0,CV,19545,Cargolux Airlines International S.A,I,CV,Cargolux Airlines International S.A,0,0,12892,32575,LAX,"Los Angeles, CA",US,United States,13113,33113,LUX,"Luxembourg, Luxembourg",LU,Luxembourg,8,820,2,2019,7,12,G,IF
134,133,10431190,29842,26428,1891768,409324,2475,42221,38262,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,12478,31703,JFK,"New York, NY",US,United States,6,626,1,2017,10,5,F,DU
149,149,3203798,11323,10303,0,0,152,7388,4620,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,10397,30397,ATL,"Atlanta, GA",US,United States,15412,35412,TYS,"Knoxville, TN",US,United States,6,638,1,2019,12,1,F,DU
1,1,176904,0,0,89144,0,942,154,129,FX,20107,Federal Express Corporation,D,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,10140,30140,ABQ,"Albuquerque, NM",US,United States,7,732,2,2017,10,2,G,DU
0,19,64600,171,47,596,26048,52,641,517,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,15478,35478,UNK,"Unalakleet, AK",US,United States,15721,35721,WBB,"Stebbins, AK",US,United States,4,416,1,2015,11,1,F,DU
97,97,3123400,13823,12396,37187,0,283,6647,4896,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10529,30529,BDL,"Hartford, CT",US,United States,10821,30852,BWI,"Baltimore, MD",US,United States,6,619,1,2015,7,1,F,DU
0,1,102190,291,286,57,7949,5451,732,702,DL,19790,Delta Air Lines Inc.,P,DL,Delta Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13744,32169,NRT,"Tokyo, Japan",JP,Japan,6,627,1,2016,12,11,F,IU
144,144,5812400,22958,21456,102285,99082,2342,46575,41517,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,13303,32467,MIA,"Miami, FL",US,United States,6,614,1,2015,7,5,F,DU
0,4,8800,32,11,51,294,7,47,23,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13806,33806,OBU,"Kobuk, AK",US,United States,14804,34804,SHG,"Shungnak, AK",US,United States,1,194,1,2015,1,1,F,DU
10,10,152000,760,692,0,0,1385,2043,1770,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,16257,30863,YYC,"Calgary, Canada",CA,Canada,13930,30977,ORD,"Chicago, IL",US,United States,6,673,1,2016,4,3,F,IU
1,1,10000,50,0,0,0,296,73,50,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,13930,30977,ORD,"Chicago, IL",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,629,1,2018,9,1,F,DU
0,1,49090,180,92,0,0,1024,160,120,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,14747,30559,SEA,"Seattle, WA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,888,1,2016,10,3,F,DU
0,7,150500,0,0,6300,0,620,684,584,U7,20447,USA Jet Airlines Inc.,D,U7,USA Jet Airlines Inc.,2,2,13198,33198,MCI,"Kansas City, MO",US,United States,16091,31295,YIP,"Detroit, MI",US,United States,6,635,2,2015,3,2,P,DU
0,1,17600,63,16,0,0,6703,0,0,1ZQ,21630,Comlux Aruba NV,I,1ZQ,Comlux Aruba NV,0,0,11369,31369,DOH,"Doha, Qatar",QA,Qatar,12478,31703,JFK,"New York, NY",US,United States,6,625,1,2015,7,14,L,IF
3,3,114510,474,445,660,661,1426,698,632,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14057,34057,PDX,"Portland, OR",US,United States,6,656,1,2017,11,3,F,DU
0,17,85000,153,59,220,682,197,810,742,8E,20331,Bering Air Inc.,D,8E,Bering Air Inc.,1,5,11845,31845,GAM,"Gambell, AK",US,United States,13873,33873,OME,"Nome, AK",US,United States,4,405,1,2015,12,1,F,DU
133,135,6127516,24165,22770,3955,63182,1754,36471,33053,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,10721,30721,BOS,"Boston, MA",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,888,1,2018,10,4,F,DU
31,31,1262070,4960,4615,1882,6675,1276,6421,5504,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13487,31650,MSP,"Minneapolis, MN",US,United States,14107,30466,PHX,"Phoenix, AZ",US,United States,6,614,1,2016,10,3,F,DU
94,89,1246000,6230,4799,0,0,764,11304,9262,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,673,1,2019,2,2,F,DU
31,29,632287,2204,1935,0,0,296,2266,1401,YX,20452,Republic Airline,D,YX,Republic Airlines,2,2,13930,30977,ORD,"Chicago, IL",US,United States,11066,31066,CMH,"Columbus, OH",US,United States,6,673,1,2016,7,1,F,DU
0,1,63345,218,84,0,0,3250,408,384,X9,20377,Omni Air International LLC,I,X9,Omni Air International LLC,2,2,12016,32016,GUM,"Guam, TT",US,United States,14517,34517,RGN,"Yangon, Burma",MM,Burma,6,625,1,2017,12,7,L,IU
29,28,997600,3584,3326,1448,0,436,3311,2090,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,16271,36106,YYZ,"Toronto, Canada",CA,Canada,13930,30977,ORD,"Chicago, IL",US,United States,6,698,1,2019,8,1,F,IU
0,3,10200,27,14,13,3008,155,212,197,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13970,33970,OTZ,"Kotzebue, AK",US,United States,13806,33806,OBU,"Kobuk, AK",US,United States,4,416,1,2016,6,1,F,DU
15,15,1160400,0,0,554443,0,198,773,529,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,14524,34524,RIC,"Richmond, VA",US,United States,6,622,2,2019,9,1,G,DU
26,23,517500,1748,1620,0,0,481,2354,1693,OH,20397,PSA Airlines Inc.,D,16,PSA Airlines Inc.,2,2,11057,31057,CLT,"Charlotte, NC",US,United States,10135,30135,ABE,"Allentown/Bethlehem/Easton, PA",US,United States,6,638,1,2015,3,1,F,DU
53,52,1799200,7436,5773,4296,0,237,2773,2032,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,13198,33198,MCI,"Kansas City, MO",US,United States,15016,31123,STL,"St. Louis, MO",US,United States,6,612,1,2017,4,1,F,DU
4,4,66240,304,258,0,0,1050,628,553,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,13204,31454,MCO,"Orlando, FL",US,United States,10529,30529,BDL,"Hartford, CT",US,United States,6,638,1,2015,7,3,F,DU
20,20,720000,3600,2857,0,0,1846,4977,4055,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,13930,30977,ORD,"Chicago, IL",US,United States,6,694,1,2016,12,4,F,DU
3,3,103338,396,250,37,0,308,207,140,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,14831,32457,SJC,"San Jose, CA",US,United States,6,698,1,2016,11,1,F,DU
21,20,685720,3000,2044,1855,8046,1190,3934,3470,UA,19977,United Air Lines Inc.,D,UA,United Air Lines Inc.,3,3,12264,30852,IAD,"Washington, DC",US,United States,12266,31453,IAH,"Houston, TX",US,United States,6,694,1,2015,3,3,F,DU
119,107,2332921,8376,5975,0,0,547,11483,8171,YX,20452,Republic Airline,D,YX,Republic Airlines,2,2,10397,30397,ATL,"Atlanta, GA",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,673,1,2016,1,2,F,DU
2,2,67968,252,238,0,0,1306,397,360,SY,20422,Sun Country Airlines d/b/a MN Airlines,D,SY,Sun Country Airlines d/b/a MN Airlines,2,2,15304,33195,TPA,"Tampa, FL",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,612,1,2016,3,3,F,DU
30,30,456000,2280,1988,0,0,192,1862,1053,OO,20304,SkyWest Airlines Inc.,D,OO,SkyWest Airlines Inc.,3,3,14771,32457,SFO,"San Francisco, CA",US,United States,14570,34570,RNO,"Reno, NV",US,United States,6,673,1,2016,11,1,F,DU
4,4,260000,0,0,175217,1428,1224,646,555,M6,20151,Amerijet International,L,M6,Amerijet International,2,2,13303,32467,MIA,"Miami, FL",US,United States,15084,35084,SXM,"Philipsburg, Sint Maarten",SX,Sint Maarten,7,715,2,2017,11,3,G,IU
0,4,170000,692,445,0,0,2126,1102,1032,GL,20402,Miami Air International,I,GL,Miami Air International,2,2,13198,33198,MCI,"Kansas City, MO",US,United States,14293,34293,PUJ,"Punta Cana, Dominican Republic",DO,Dominican Republic,6,614,1,2019,4,5,L,IU
1,1,10000,50,0,0,0,621,112,95,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,13871,33316,OMA,"Omaha, NE",US,United States,14814,30476,SHV,"Shreveport, LA",US,United States,6,675,1,2015,5,2,F,DU
62,62,8245400,18820,12615,1522884,1207,3452,26391,23531,AA,19805,American Airlines Inc.,A,AA,American Airlines Inc.,3,3,12478,31703,JFK,"New York, NY",US,United States,12972,30730,LHR,"London, United Kingdom",GB,United Kingdom,6,637,1,2019,7,7,F,IU
1,1,36400,128,124,0,2006,1161,224,190,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,12339,32337,IND,"Indianapolis, IN",US,United States,10140,30140,ABQ,"Albuquerque, NM",US,United States,6,698,1,2018,2,3,F,DU
30,30,1145400,4800,4531,725,0,1298,5553,4932,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,15376,30436,TUS,"Tucson, AZ",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,656,1,2015,5,3,F,DU
0,6,14200,54,36,93,251,33,118,103,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,15887,35887,WWT,"Newtok, AK",US,United States,13710,33710,NME,"Nightmute, AK",US,United States,4,416,1,2016,10,1,F,DU
0,1,5991,10,3,0,0,809,0,0,1LQ,21573,Bertelsmann Aviation GmbH,I,1LQ,Bertelsmann Aviation GmbH,0,0,10581,30581,BGR,"Bangor, ME",US,United States,14492,34492,RDU,"Raleigh/Durham, NC",US,United States,6,682,1,2016,2,2,L,DF
0,9,21400,81,45,526,5574,41,241,168,GV,20455,Grant Aviation,D,GV,Grant Aviation,1,5,10551,30113,BET,"Bethel, AK",US,United States,15862,35862,WTL,"Tuntutuliak, AK",US,United States,4,416,1,2018,7,1,F,DU
0,1,3450,8,8,0,0,105,54,18,04Q,21080,Tradewind Aviation,D,04Q,Tradewind Aviation,1,6,10540,30540,BED,"Bedford, MA",US,United States,10154,30154,ACK,"Nantucket, MA",US,United States,4,479,1,2016,9,1,L,DU
0,1,2801,14,3,0,0,3449,0,0,VJT,21568,VistaJet Limited,I,VJT,VistaJet Limited,0,0,13094,30730,LTN,"London, United Kingdom",GB,United Kingdom,15167,35167,TEB,"Teterboro, NJ",US,United States,6,788,1,2018,8,7,L,IF
82,78,1700634,5960,5320,0,0,719,10034,7855,YX,20452,Republic Airline,D,YX,Republic Airlines,2,2,15016,31123,STL,"St. Louis, MO",US,United States,11278,30852,DCA,"Washington, DC",US,United States,6,673,1,2016,6,2,F,DU
6,6,130818,456,294,0,0,381,520,407,YX,20452,Republic Airline,L,YX,Republic Airline,2,2,16322,36322,ZSA,"San Salvador, The Bahamas",BS,The Bahamas,13303,32467,MIA,"Miami, FL",US,United States,6,673,1,2017,2,1,F,IU
0,1,2400,12,8,0,0,962,147,120,27Q,21652,"Jet Aviation Flight Services, Inc.",D,27Q,"Jet Aviation Flight Services, Inc.",1,1,12388,31454,ISM,"Orlando, FL",US,United States,12953,31703,LGA,"New York, NY",US,United States,6,688,1,2018,5,2,L,DU
281,279,1171800,2511,2002,0,0,46,7812,6975,MW,21242,"Mokulele Flight Services, Inc.",D,MW,"Mokulele Flight Services, Inc.",1,5,13830,33830,OGG,"Kahului, HI",US,United States,13347,33347,MKK,"Hoolehua, HI",US,United States,4,416,1,2018,1,1,F,DU
3,3,104580,372,333,0,0,1218,543,477,AS,19930,Alaska Airlines Inc.,L,AS,Alaska Airlines Inc.,3,3,12892,32575,LAX,"Los Angeles, CA",US,United States,14312,34312,PVR,"Puerto Vallarta, Mexico",MX,Mexico,6,612,1,2017,9,3,F,IU
4,4,173600,700,619,1642,0,994,553,465,WN,19393,Southwest Airlines Co.,D,WN,Southwest Airlines Co.,3,3,10423,30423,AUS,"Austin, TX",US,United States,13204,31454,MCO,"Orlando, FL",US,United States,6,614,1,2018,1,2,F,DU
29,28,1378900,4779,3378,20402,822,3635,12482,11281,AA,19805,American Airlines Inc.,A,AA,American Airlines Inc.,3,3,12478,31703,JFK,"New York, NY",US,United States,10920,30920,CDG,"Paris, France",FR,France,6,622,1,2017,10,8,F,IU
0,1,49760,72,58,0,0,1642,217,194,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,13796,32457,OAK,"Oakland, CA",US,United States,12191,31453,HOU,"Houston, TX",US,United States,6,622,1,2016,4,4,L,DU
1,1,36000,124,119,0,0,265,120,100,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,10693,30693,BNA,"Nashville, TN",US,United States,11996,31871,GSP,"Greer, SC",US,United States,6,698,1,2016,2,1,F,DU
28,28,602056,2128,2049,0,0,1008,4580,3955,9E,20363,Endeavor Air Inc.,D,9E,Endeavor Air Inc.,2,2,11618,31703,EWR,"Newark, NJ",US,United States,13487,31650,MSP,"Minneapolis, MN",US,United States,6,638,1,2017,9,3,F,DU
25,25,4290571,0,0,2737626,0,1230,4421,3933,FX,20107,Federal Express Corporation,L,FX,Federal Express Corporation,3,3,13244,33244,MEM,"Memphis, TN",US,United States,15246,33252,TLC,"Toluca, Mexico",MX,Mexico,7,732,2,2016,11,3,G,IU
4,4,145000,512,408,0,665,1709,1024,882,AA,19805,American Airlines Inc.,D,AA,American Airlines Inc.,3,3,13303,32467,MIA,"Miami, FL",US,United States,11292,30325,DEN,"Denver, CO",US,United States,6,698,1,2016,7,4,F,DU
23,23,4653489,0,0,2618593,319,576,2582,2145,5X,19917,United Parcel Service,D,5X,United Parcel Service,3,3,14100,34100,PHL,"Philadelphia, PA",US,United States,14730,33044,SDF,"Louisville, KY",US,United States,7,740,2,2015,1,2,G,DU
24,24,266832,1200,998,0,0,482,2449,1705,AX,20237,Trans States Airlines,D,AX,Trans States Airlines,1,5,11278,30852,DCA,"Washington, DC",US,United States,14321,34321,PWM,"Portland, ME",US,United States,6,675,1,2017,11,1,F,DU
0,4,13600,36,17,655,118,7,33,17,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,13806,33806,OBU,"Kobuk, AK",US,United States,14804,34804,SHG,"Shungnak, AK",US,United States,4,416,1,2015,6,1,F,DU
35,31,545600,2015,1635,0,0,444,3014,2212,OH,20397,PSA Airlines Inc.,D,OH,PSA Airlines Inc.,2,2,11278,30852,DCA,"Washington, DC",US,United States,10994,30994,CHS,"Charleston, SC",US,United States,6,631,1,2019,7,1,F,DU
5,5,505000,780,702,0,0,1262,960,882,G4,20368,Allegiant Air,D,G4,Allegiant Air,3,3,14025,34025,PBG,"Plattsburgh, NY",US,United States,14112,33195,PIE,"St. Petersburg, FL",US,United States,6,698,1,2019,8,3,F,DU
0,4,13600,36,22,0,0,71,109,88,H6,20336,Hageland Aviation Service,D,H6,Hageland Aviation Service,1,5,10551,30113,BET,"Bethel, AK",US,United States,12853,32853,KWN,"Quinhagak, AK",US,United States,4,416,1,2017,5,1,L,DU
0,3,780758,0,0,755007,0,4450,0,0,MP,20148,Martinair Holland N.V.,I,MP,Martinair Holland N.V.,0,0,13303,32467,MIA,"Miami, FL",US,United States,15018,30730,STN,"London, United Kingdom",GB,United Kingdom,8,817,2,2018,12,9,G,IF
1,1,17740,65,7,0,0,368,142,113,EV,20366,ExpressJet Airlines LLC,D,EV,ExpressJet Airlines Inc.,3,3,14122,30198,PIT,"Pittsburgh, PA",US,United States,10257,30257,ALB,"Albany, NY",US,United States,6,631,1,2017,1,1,F,DU
7,7,253200,1260,799,0,0,612,824,638,F9,20436,Frontier Airlines Inc.,D,F9,Frontier Airlines Inc.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,10693,30693,BNA,"Nashville, TN",US,United States,6,694,1,2018,2,2,F,DU
21,21,853570,3360,3016,1261,76,983,3198,2817,DL,19790,Delta Air Lines Inc.,D,DL,Delta Air Lines Inc.,3,3,15304,33195,TPA,"Tampa, FL",US,United States,11433,31295,DTW,"Detroit, MI",US,United States,6,614,1,2015,11,2,F,DU
