fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,dup,crs_elapsed_time,actual_elapsed_time,air_time,flights,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,first_dep_time,total_add_gtime,longest_add_gtime,no_name
2019-01-25,UA,UA,UA,2213,UA,N25705,2213,12441,JAC,"Jackson, WY",11618,EWR,"Newark, NJ",1440,1541.0,61.0,57.0,1638.0,2226.0,10.0,2059,2236.0,97.0,0,,0,N,259,295.0,228.0,1,1874,0.0,0.0,97.0,0.0,0.0,,,,
2018-11-02,DL,DL,DL,2727,DL,N893DN,2727,11433,DTW,"Detroit, MI",13485,MSN,"Madison, WI",2220,2200.0,-20.0,10.0,2210.0,2158.0,3.0,2239,2201.0,-38.0,0,,0,N,79,61.0,48.0,1,311,,,,,,,,,
2018-07-30,AS,AS,AS,64,AS,N622AS,64,14256,PSG,"Petersburg, AK",15841,WRG,"Wrangell, AK",1504,1455.0,-9.0,4.0,1459.0,1510.0,4.0,1526,1514.0,-12.0,0,,0,N,22,19.0,11.0,1,31,,,,,,,,,
2018-03-10,AA,AA_CODESHARE,AA,3133,OO,N693BR,3133,14794,SGU,"St. George, UT",14107,PHX,"Phoenix, AZ",1245,1244.0,-1.0,11.0,1255.0,1340.0,7.0,1355,1347.0,-8.0,0,,0,N,70,63.0,45.0,1,262,,,,,,,,,
2019-02-27,UA,UA_CODESHARE,UA,3937,ZW,N429AW,3937,13930,ORD,"Chicago, IL",11612,EVV,"Evansville, IN",1935,1935.0,0.0,33.0,2008.0,2056.0,4.0,2052,2100.0,8.0,0,,0,N,77,85.0,48.0,1,272,,,,,,,,,
2019-06-02,AA,AA_CODESHARE,AA,4788,PT,N624AE,4788,14100,PHL,"Philadelphia, PA",15412,TYS,"Knoxville, TN",825,817.0,-8.0,16.0,833.0,956.0,6.0,1032,1002.0,-30.0,0,,0,N,127,105.0,83.0,1,554,,,,,,,,,
2018-07-20,AS,AS_CODESHARE,AS,2624,QX,N624QX,2624,14747,SEA,"Seattle, WA",10849,BZN,"Bozeman, MT",2130,2201.0,31.0,14.0,2215.0,24.0,4.0,15,28.0,13.0,0,,0,N,105,87.0,69.0,1,543,,,,,,,,,
2018-07-05,AA,AA_CODESHARE,AA,5065,OH,N580NN,5065,12264,IAD,"Washington, DC",11057,CLT,"Charlotte, NC",700,655.0,-5.0,41.0,736.0,834.0,4.0,835,838.0,3.0,0,,0,N,95,103.0,58.0,1,322,,,,,,,,,
2019-06-09,DL,DL,DL,2462,DL,N680DA,2462,14747,SEA,"Seattle, WA",13487,MSP,"Minneapolis, MN",1410,1407.0,-3.0,35.0,1442.0,1921.0,4.0,1933,1925.0,-8.0,0,,0,N,203,198.0,159.0,1,1399,,,,,,,,,
2018-03-22,WN,WN,WN,1390,WN,N8653A,1390,14747,SEA,"Seattle, WA",13232,MDW,"Chicago, IL",635,634.0,-1.0,18.0,652.0,1222.0,5.0,1235,1227.0,-8.0,0,,0,N,240,233.0,210.0,1,1733,,,,,,,,,
2019-05-23,UA,UA,UA,2344,UA,N21723,2344,13303,MIA,"Miami, FL",12266,IAH,"Houston, TX",845,837.0,-8.0,16.0,853.0,1007.0,6.0,1038,1013.0,-25.0,0,,0,N,173,156.0,134.0,1,964,,,,,,,,,
2019-12-18,DL,DL,DL,2796,DL,N329DN,2796,13487,MSP,"Minneapolis, MN",12889,LAS,"Las Vegas, NV",905,912.0,7.0,14.0,926.0,1019.0,5.0,1040,1024.0,-16.0,0,,0,N,215,192.0,173.0,1,1299,,,,,,,,,
2019-10-09,WN,WN,WN,541,WN,N955WN,541,14831,SJC,"San Jose, CA",12889,LAS,"Las Vegas, NV",935,934.0,-1.0,8.0,942.0,1042.0,4.0,1100,1046.0,-14.0,0,,0,N,85,72.0,60.0,1,386,,,,,,,,,
2019-06-20,G4,G4,G4,1964,G4,276NV,1964,15624,VPS,"Valparaiso, FL",13851,OKC,"Oklahoma City, OK",1136,1119.0,-17.0,12.0,1131.0,1313.0,5.0,1340,1318.0,-22.0,0,,0,N,124,119.0,102.0,1,726,,,,,,,,,
2018-06-14,DL,DL,DL,1325,DL,N388DA,1325,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1925,1948.0,23.0,18.0,2006.0,2141.0,12.0,2125,2153.0,28.0,0,,0,N,240,245.0,215.0,1,1670,14.0,0.0,5.0,0.0,9.0,,,,
2018-03-05,UA,UA_CODESHARE,UA,5339,OO,N166SY,5339,15376,TUS,"Tucson, AZ",14771,SFO,"San Francisco, CA",615,613.0,-2.0,14.0,627.0,729.0,5.0,743,734.0,-9.0,0,,0,N,148,141.0,122.0,1,751,,,,,,,,,
2019-06-14,DL,DL_CODESHARE,DL,5939,YX,N874RW,5939,11066,CMH,"Columbus, OH",12478,JFK,"New York, NY",1206,1204.0,-2.0,14.0,1218.0,1350.0,11.0,1406,1401.0,-5.0,0,,0,N,120,117.0,92.0,1,483,,,,,,,,,
2019-11-15,DL,DL_CODESHARE,DL,3534,OO,N806SK,3534,13487,MSP,"Minneapolis, MN",10408,ATW,"Appleton, WI",1519,1517.0,-2.0,10.0,1527.0,1606.0,3.0,1639,1609.0,-30.0,0,,0,N,80,52.0,39.0,1,236,,,,,,,,,
2018-01-27,AA,AA_CODESHARE,AA,5487,OH,N560NN,5487,12339,IND,"Indianapolis, IN",11057,CLT,"Charlotte, NC",1725,1715.0,-10.0,17.0,1732.0,1846.0,20.0,1905,1906.0,1.0,0,,0,N,100,111.0,74.0,1,427,,,,,,,,,
2018-09-08,AA,AA,AA,2520,AA,N810AN,2520,11298,DFW,"Dallas/Fort Worth, TX",13930,ORD,"Chicago, IL",1830,1842.0,12.0,17.0,1859.0,2031.0,20.0,2055,2051.0,-4.0,0,,0,N,145,129.0,92.0,1,802,,,,,,,,,
2019-12-19,AA,AA_CODESHARE,AA,3958,MQ,N231AN,3958,11298,DFW,"Dallas/Fort Worth, TX",10208,AGS,"Augusta, GA",1228,1224.0,-4.0,15.0,1239.0,1526.0,4.0,1541,1530.0,-11.0,0,,0,N,133,126.0,107.0,1,874,,,,,,,,,
2018-07-07,DL,DL,DL,1642,DL,N366NB,1642,14869,SLC,"Salt Lake City, UT",14831,SJC,"San Jose, CA",845,842.0,-3.0,14.0,856.0,921.0,4.0,946,925.0,-21.0,0,,0,N,121,103.0,85.0,1,584,,,,,,,,,
2018-03-09,B6,B6,B6,2618,B6,N334JB,2618,11697,FLL,"Fort Lauderdale, FL",12451,JAX,"Jacksonville, FL",2105,2244.0,99.0,20.0,2304.0,2359.0,11.0,2220,10.0,110.0,0,,0,N,75,86.0,55.0,1,319,34.0,0.0,11.0,0.0,65.0,,,,
2018-05-04,HA,HA_CODESHARE,HA,651,EM,,651,12492,JHM,"Kapalua, HI",12173,HNL,"Honolulu, HI",1041,,,,,,,1117,,,1,A,0,N,36,,,1,84,,,,,,,,,
2019-07-07,UA,UA_CODESHARE,UA,3534,YX,N721YX,3534,10397,ATL,"Atlanta, GA",12266,IAH,"Houston, TX",1715,1713.0,-2.0,13.0,1726.0,1820.0,9.0,1839,1829.0,-10.0,0,,0,N,144,136.0,114.0,1,689,,,,,,,,,
2019-11-27,B6,B6,B6,2866,B6,N179JB,2866,14635,RSW,"Fort Myers, FL",10721,BOS,"Boston, MA",1658,1658.0,0.0,12.0,1710.0,1938.0,20.0,2000,1958.0,-2.0,0,,0,N,182,180.0,148.0,1,1249,,,,,,,,,
2018-02-20,AS,AS_CODESHARE,AS,3467,OO,N189SY,3467,13487,MSP,"Minneapolis, MN",14771,SFO,"San Francisco, CA",1556,1603.0,7.0,16.0,1619.0,1825.0,8.0,1808,1833.0,25.0,0,,0,N,252,270.0,246.0,1,1589,0.0,0.0,18.0,0.0,7.0,,,,
2019-11-24,DL,DL_CODESHARE,DL,4297,OO,N936EV,4297,11433,DTW,"Detroit, MI",13076,LSE,"La Crosse, WI",1210,1205.0,-5.0,9.0,1214.0,1231.0,2.0,1247,1233.0,-14.0,0,,0,N,97,88.0,77.0,1,416,,,,,,,,,
2019-01-19,UA,UA_CODESHARE,UA,3968,EV,N11535,3968,11267,DAY,"Dayton, OH",12266,IAH,"Houston, TX",630,630.0,0.0,24.0,654.0,856.0,9.0,835,905.0,30.0,0,,0,N,185,215.0,182.0,1,929,0.0,0.0,30.0,0.0,0.0,,,,
2019-06-08,WN,WN,WN,4736,WN,N264LV,4736,14057,PDX,"Portland, OR",13232,MDW,"Chicago, IL",640,637.0,-3.0,10.0,647.0,1232.0,2.0,1250,1234.0,-16.0,0,,0,N,250,237.0,225.0,1,1751,,,,,,,,,
2018-11-22,DL,DL,DL,1353,DL,N916DE,1353,10397,ATL,"Atlanta, GA",14193,PNS,"Pensacola, FL",1241,1236.0,-5.0,7.0,1243.0,1230.0,3.0,1252,1233.0,-19.0,0,,0,N,71,57.0,47.0,1,271,,,,,,,,,
2018-05-22,DL,DL,DL,1530,DL,N915DE,1530,10397,ATL,"Atlanta, GA",14492,RDU,"Raleigh/Durham, NC",2331,26.0,55.0,11.0,37.0,130.0,4.0,49,134.0,45.0,0,,0,N,78,68.0,53.0,1,356,0.0,45.0,0.0,0.0,0.0,,,,
2019-07-16,UA,UA_CODESHARE,UA,5050,OO,N958SW,5050,11292,DEN,"Denver, CO",14288,PUB,"Pueblo, CO",1543,1541.0,-2.0,26.0,1607.0,1631.0,5.0,1630,1636.0,6.0,0,,0,N,47,55.0,24.0,1,109,,,,,,,,,
2018-10-10,AA,AA,AA,1686,AA,N961UW,1686,14100,PHL,"Philadelphia, PA",14492,RDU,"Raleigh/Durham, NC",1050,1044.0,-6.0,25.0,1109.0,1206.0,6.0,1221,1212.0,-9.0,0,,0,N,91,88.0,57.0,1,337,,,,,,,,,
2018-12-02,AA,AA,AA,1855,AA,N716UW,1855,11057,CLT,"Charlotte, NC",11278,DCA,"Washington, DC",1844,,,,,,,2009,,,1,B,0,N,85,,,1,331,,,,,,,,,
2019-01-08,AA,AA_CODESHARE,AA,4793,PT,N602AE,4793,10257,ALB,"Albany, NY",14100,PHL,"Philadelphia, PA",1316,1300.0,-16.0,14.0,1314.0,1400.0,7.0,1430,1407.0,-23.0,0,,0,N,74,67.0,46.0,1,212,,,,,,,,,
2019-06-30,AA,AA,AA,520,AA,N562UW,520,11298,DFW,"Dallas/Fort Worth, TX",14107,PHX,"Phoenix, AZ",839,837.0,-2.0,13.0,850.0,841.0,44.0,919,925.0,6.0,0,,0,N,160,168.0,111.0,1,868,,,,,,,,,
2019-04-15,AA,AA_CODESHARE,AA,3506,MQ,N615AE,3506,12191,HOU,"Houston, TX",11298,DFW,"Dallas/Fort Worth, TX",833,836.0,3.0,13.0,849.0,941.0,12.0,955,953.0,-2.0,0,,0,N,82,77.0,52.0,1,247,,,,,,,,,
2018-02-25,DL,DL_CODESHARE,DL,4761,OO,N812SK,4761,13487,MSP,"Minneapolis, MN",13198,MCI,"Kansas City, MO",1734,1953.0,139.0,32.0,2025.0,2126.0,5.0,1917,2131.0,134.0,0,,0,N,103,98.0,61.0,1,393,134.0,0.0,0.0,0.0,0.0,,,,
2019-07-07,UA,UA,UA,1269,UA,N66848,1269,13930,ORD,"Chicago, IL",14122,PIT,"Pittsburgh, PA",2125,2128.0,3.0,28.0,2156.0,2351.0,8.0,2359,2359.0,0.0,0,,0,N,94,91.0,55.0,1,413,,,,,,,,,
2018-12-21,AA,AA,AA,1433,AA,N342PM,1433,15370,TUL,"Tulsa, OK",11057,CLT,"Charlotte, NC",707,706.0,-1.0,18.0,724.0,1017.0,14.0,1026,1031.0,5.0,0,,0,N,139,145.0,113.0,1,842,,,,,,,,,
2019-10-21,WN,WN,WN,399,WN,N7837A,399,14027,PBI,"West Palm Beach/Palm Beach, FL",12391,ISP,"Islip, NY",1205,1205.0,0.0,10.0,1215.0,1429.0,3.0,1445,1432.0,-13.0,0,,0,N,160,147.0,134.0,1,1052,,,,,,,,,
2018-12-11,AA,AA_CODESHARE,AA,3798,MQ,N935AE,3798,13303,MIA,"Miami, FL",11066,CMH,"Columbus, OH",1935,1933.0,-2.0,22.0,1955.0,2232.0,4.0,2222,2236.0,14.0,0,,0,N,167,183.0,157.0,1,990,,,,,,,,,
2019-11-24,AA,AA_CODESHARE,AA,3063,OO,N738SK,3063,14107,PHX,"Phoenix, AZ",14588,ROW,"Roswell, NM",942,935.0,-7.0,27.0,1002.0,1100.0,5.0,1119,1105.0,-14.0,0,,0,N,97,90.0,58.0,1,433,,,,,,,,,
2019-02-12,WN,WN,WN,2056,WN,N7713A,2056,12889,LAS,"Las Vegas, NV",14869,SLC,"Salt Lake City, UT",825,822.0,-3.0,15.0,837.0,1035.0,3.0,1045,1038.0,-7.0,0,,0,N,80,76.0,58.0,1,368,,,,,,,,,
2019-03-22,AA,AA_CODESHARE,AA,3899,MQ,N268NN,3899,14986,SRQ,"Sarasota/Bradenton, FL",13930,ORD,"Chicago, IL",1240,1305.0,25.0,10.0,1315.0,1453.0,14.0,1450,1507.0,17.0,0,,0,N,190,182.0,158.0,1,1050,0.0,0.0,0.0,0.0,17.0,,,,
2018-12-27,DL,DL,DL,2435,DL,N675DL,2435,14908,SNA,"Santa Ana, CA",10397,ATL,"Atlanta, GA",2130,2135.0,5.0,12.0,2147.0,415.0,8.0,434,423.0,-11.0,0,,0,N,244,228.0,208.0,1,1919,,,,,,,,,
2019-10-09,DL,DL,DL,2006,DL,N931DN,2006,10397,ATL,"Atlanta, GA",15096,SYR,"Syracuse, NY",1510,1518.0,8.0,21.0,1539.0,1720.0,3.0,1717,1723.0,6.0,0,,0,N,127,125.0,101.0,1,794,,,,,,,,,
2019-03-02,WN,WN,WN,2632,WN,N906WN,2632,14831,SJC,"San Jose, CA",13891,ONT,"Ontario, CA",1800,1754.0,-6.0,7.0,1801.0,1848.0,5.0,1915,1853.0,-22.0,0,,0,N,75,59.0,47.0,1,333,,,,,,,,,
2018-09-07,AA,AA,AA,1187,AA,N162AA,1187,11298,DFW,"Dallas/Fort Worth, TX",12953,LGA,"New York, NY",1135,1131.0,-4.0,25.0,1156.0,1636.0,3.0,1601,1639.0,38.0,0,,0,N,206,248.0,220.0,1,1389,0.0,0.0,38.0,0.0,0.0,,,,
2018-06-14,DL,DL,DL,1149,DL,N581NW,1149,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1540,1603.0,23.0,27.0,1630.0,1746.0,11.0,1734,1757.0,23.0,0,,0,N,294,294.0,256.0,1,1979,23.0,0.0,0.0,0.0,0.0,,,,
2018-07-18,WN,WN,WN,847,WN,N291WN,847,12206,HRL,"Harlingen/San Benito, TX",12191,HOU,"Houston, TX",615,608.0,-7.0,8.0,616.0,701.0,20.0,715,721.0,6.0,0,,0,N,60,73.0,45.0,1,277,,,,,,,,,
2019-05-01,WN,WN,WN,1373,WN,N798SW,1373,11292,DEN,"Denver, CO",13342,MKE,"Milwaukee, WI",2145,2138.0,-7.0,12.0,2150.0,32.0,6.0,100,38.0,-22.0,0,,0,N,135,120.0,102.0,1,896,,,,,,,,,
2018-02-23,UA,UA_CODESHARE,UA,4864,C5,N13202,4864,12264,IAD,"Washington, DC",11986,GRR,"Grand Rapids, MI",1705,1725.0,20.0,25.0,1750.0,1913.0,6.0,1857,1919.0,22.0,0,,0,N,112,114.0,83.0,1,501,20.0,0.0,2.0,0.0,0.0,,,,
2019-07-12,UA,UA_CODESHARE,UA,4013,EV,N602UX,4013,10781,BTR,"Baton Rouge, LA",12266,IAH,"Houston, TX",725,729.0,4.0,43.0,812.0,856.0,4.0,836,900.0,24.0,0,,0,N,71,91.0,44.0,1,253,4.0,0.0,20.0,0.0,0.0,,,,
2019-01-08,DL,DL,DL,2794,DL,N344DN,2794,11433,DTW,"Detroit, MI",14635,RSW,"Fort Myers, FL",1814,1813.0,-1.0,21.0,1834.0,2052.0,4.0,2126,2056.0,-30.0,0,,0,N,192,163.0,138.0,1,1084,,,,,,,,,
2018-07-04,AA,AA,AA,808,AA,N536UW,808,11298,DFW,"Dallas/Fort Worth, TX",14100,PHL,"Philadelphia, PA",1455,1454.0,-1.0,19.0,1513.0,1935.0,27.0,1917,2002.0,45.0,0,,0,N,202,248.0,202.0,1,1303,0.0,0.0,45.0,0.0,0.0,,,,
2018-12-09,B6,B6,B6,1426,B6,N258JB,1426,10821,BWI,"Baltimore, MD",10721,BOS,"Boston, MA",545,534.0,-11.0,10.0,544.0,639.0,4.0,706,643.0,-23.0,0,,0,N,81,69.0,55.0,1,369,,,,,,,,,
2019-10-26,AS,AS_CODESHARE,AS,2886,QX,N628QX,2886,14747,SEA,"Seattle, WA",13851,OKC,"Oklahoma City, OK",945,946.0,1.0,13.0,959.0,1457.0,3.0,1530,1500.0,-30.0,0,,0,N,225,194.0,178.0,1,1519,,,,,,,,,
2018-09-06,AA,AA_CODESHARE,AA,3804,MQ,N532EA,3804,13930,ORD,"Chicago, IL",11066,CMH,"Columbus, OH",1454,1454.0,0.0,13.0,1507.0,1655.0,4.0,1710,1659.0,-11.0,0,,0,N,76,65.0,48.0,1,296,,,,,,,,,
2019-11-17,UA,UA_CODESHARE,UA,4414,EV,N15983,4414,11618,EWR,"Newark, NJ",13485,MSN,"Madison, WI",1030,1023.0,-7.0,16.0,1039.0,1142.0,3.0,1227,1145.0,-42.0,0,,0,N,177,142.0,123.0,1,799,,,,,,,,,
2019-11-12,WN,WN,WN,1766,WN,N7826B,1766,14107,PHX,"Phoenix, AZ",14908,SNA,"Santa Ana, CA",730,731.0,1.0,10.0,741.0,735.0,3.0,750,738.0,-12.0,0,,0,N,80,67.0,54.0,1,338,,,,,,,,,
2018-12-09,DL,DL,DL,1865,DL,N961AT,1865,13487,MSP,"Minneapolis, MN",14492,RDU,"Raleigh/Durham, NC",1245,1241.0,-4.0,9.0,1250.0,1558.0,11.0,1622,1609.0,-13.0,0,,0,N,157,148.0,128.0,1,980,,,,,,,,,
2019-11-07,AA,AA,AA,2204,AA,N901AN,2204,14524,RIC,"Richmond, VA",11298,DFW,"Dallas/Fort Worth, TX",701,659.0,-2.0,15.0,714.0,919.0,17.0,936,936.0,0.0,0,,0,N,215,217.0,185.0,1,1158,,,,,,,,,
2018-11-04,AA,AA_CODESHARE,AA,5464,OH,N257PS,5464,15412,TYS,"Knoxville, TN",14100,PHL,"Philadelphia, PA",1534,1535.0,1.0,12.0,1547.0,1708.0,4.0,1725,1712.0,-13.0,0,,0,N,111,97.0,81.0,1,554,,,,,,,,,
2018-08-08,DL,DL,DL,1698,DL,N373NW,1698,10620,BIL,"Billings, MT",14869,SLC,"Salt Lake City, UT",617,614.0,-3.0,8.0,622.0,716.0,8.0,735,724.0,-11.0,0,,0,N,78,70.0,54.0,1,387,,,,,,,,,
2018-07-11,UA,UA_CODESHARE,UA,5409,OO,N976SW,5409,11109,COS,"Colorado Springs, CO",11292,DEN,"Denver, CO",640,633.0,-7.0,15.0,648.0,709.0,7.0,730,716.0,-14.0,0,,0,N,50,43.0,21.0,1,73,,,,,,,,,
2019-07-08,DL,DL,DL,155,DL,N327DN,155,10721,BOS,"Boston, MA",13487,MSP,"Minneapolis, MN",1448,1455.0,7.0,13.0,1508.0,1645.0,4.0,1658,1649.0,-9.0,0,,0,N,190,174.0,157.0,1,1124,,,,,,,,,
2019-05-20,UA,UA_CODESHARE,UA,4645,AX,N11113,4645,13930,ORD,"Chicago, IL",11423,DSM,"Des Moines, IA",1935,1928.0,-7.0,24.0,1952.0,2047.0,3.0,2100,2050.0,-10.0,0,,0,N,85,82.0,55.0,1,299,,,,,,,,,
2018-04-02,AS,AS_CODESHARE,AS,2527,QX,N401QX,2527,14057,PDX,"Portland, OR",14893,SMF,"Sacramento, CA",1427,1420.0,-7.0,7.0,1427.0,1543.0,5.0,1605,1548.0,-17.0,0,,0,N,98,88.0,76.0,1,479,,,,,,,,,
2018-12-13,AS,AS,AS,1410,AS,N528VA,1410,14057,PDX,"Portland, OR",12889,LAS,"Las Vegas, NV",1045,1038.0,-7.0,16.0,1054.0,1238.0,7.0,1248,1245.0,-3.0,0,,0,N,123,127.0,104.0,1,763,,,,,,,,,
2019-03-28,UA,UA,UA,381,UA,N17753,381,13930,ORD,"Chicago, IL",14100,PHL,"Philadelphia, PA",810,913.0,63.0,19.0,932.0,1159.0,3.0,1109,1202.0,53.0,0,,0,N,119,109.0,87.0,1,678,53.0,0.0,0.0,0.0,0.0,801.0,13.0,13.0,
2018-11-27,AA,AA_CODESHARE,AA,5065,OH,N257PS,5065,11278,DCA,"Washington, DC",14576,ROC,"Rochester, NY",1525,1733.0,128.0,15.0,1748.0,1845.0,26.0,1647,1911.0,144.0,0,,0,N,82,98.0,57.0,1,296,0.0,0.0,16.0,0.0,128.0,,,,
2019-05-23,DL,DL,DL,1339,DL,N911DA,1339,10821,BWI,"Baltimore, MD",10397,ATL,"Atlanta, GA",700,656.0,-4.0,15.0,711.0,837.0,10.0,855,847.0,-8.0,0,,0,N,115,111.0,86.0,1,577,,,,,,,,,
2019-08-15,G4,G4,G4,861,G4,240NV,861,14112,PIE,"St. Petersburg, FL",12544,USA,"Concord, NC",1127,1118.0,-9.0,12.0,1130.0,1250.0,7.0,1305,1257.0,-8.0,0,,0,N,98,99.0,80.0,1,528,,,,,,,,,
2018-10-08,WN,WN,WN,327,WN,N219WN,327,12889,LAS,"Las Vegas, NV",14831,SJC,"San Jose, CA",2010,2028.0,18.0,7.0,2035.0,2135.0,6.0,2130,2141.0,11.0,0,,0,N,80,73.0,60.0,1,386,,,,,,,,,
2018-07-29,UA,UA,UA,1499,UA,N13248,1499,14747,SEA,"Seattle, WA",12264,IAD,"Washington, DC",2245,2244.0,-1.0,16.0,2300.0,631.0,5.0,629,636.0,7.0,0,,0,N,284,292.0,271.0,1,2306,,,,,,,,,
2019-10-27,WN,WN,WN,4762,WN,N7875A,4762,11292,DEN,"Denver, CO",10800,BUR,"Burbank, CA",1415,1421.0,6.0,32.0,1453.0,1615.0,1.0,1550,1616.0,26.0,0,,0,N,155,175.0,142.0,1,850,5.0,0.0,20.0,0.0,1.0,,,,
2019-11-05,AA,AA_CODESHARE,AA,3221,OO,N765SK,3221,13930,ORD,"Chicago, IL",10693,BNA,"Nashville, TN",1204,1231.0,27.0,12.0,1243.0,1344.0,4.0,1343,1348.0,5.0,0,,0,N,99,77.0,61.0,1,409,,,,,,,,,
2018-04-26,DL,DL_CODESHARE,DL,5775,CP,N608CZ,5775,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",900,855.0,-5.0,13.0,908.0,1110.0,13.0,1125,1123.0,-2.0,0,,0,N,145,148.0,122.0,1,834,,,,,,,,,
2019-06-15,UA,UA_CODESHARE,UA,3444,YX,N741YX,3444,10257,ALB,"Albany, NY",13930,ORD,"Chicago, IL",1245,1243.0,-2.0,75.0,1358.0,1459.0,5.0,1406,1504.0,58.0,0,,0,N,141,201.0,121.0,1,723,0.0,0.0,58.0,0.0,0.0,,,,
2019-11-30,B6,B6,B6,1180,B6,N249JB,1180,11697,FLL,"Fort Lauderdale, FL",11278,DCA,"Washington, DC",800,802.0,2.0,19.0,821.0,1021.0,3.0,1024,1024.0,0.0,0,,0,N,144,142.0,120.0,1,899,,,,,,,,,
2019-06-05,AA,AA_CODESHARE,AA,5169,OH,N712PS,5169,11057,CLT,"Charlotte, NC",10208,AGS,"Augusta, GA",2234,2227.0,-7.0,16.0,2243.0,2311.0,7.0,2332,2318.0,-14.0,0,,0,N,58,51.0,28.0,1,140,,,,,,,,,
2019-02-11,B6,B6,B6,2340,B6,N339JB,2340,14986,SRQ,"Sarasota/Bradenton, FL",10721,BOS,"Boston, MA",1014,958.0,-16.0,14.0,1012.0,1241.0,4.0,1312,1245.0,-27.0,0,,0,N,178,167.0,149.0,1,1220,,,,,,,,,
2018-02-15,DL,DL,DL,1952,DL,N935DL,1952,11423,DSM,"Des Moines, IA",10397,ATL,"Atlanta, GA",545,541.0,-4.0,19.0,600.0,840.0,6.0,900,846.0,-14.0,0,,0,N,135,125.0,100.0,1,743,,,,,,,,,
2018-06-30,UA,UA,UA,1257,UA,N491UA,1257,11066,CMH,"Columbus, OH",11292,DEN,"Denver, CO",915,909.0,-6.0,10.0,919.0,954.0,7.0,1014,1001.0,-13.0,0,,0,N,179,172.0,155.0,1,1154,,,,,,,,,
2019-03-23,UA,UA,UA,814,UA,N78438,814,11042,CLE,"Cleveland, OH",11292,DEN,"Denver, CO",1050,1042.0,-8.0,12.0,1054.0,1136.0,8.0,1210,1144.0,-26.0,0,,0,N,200,182.0,162.0,1,1201,,,,,,,,,
2019-10-03,AA,AA_CODESHARE,AA,3059,OO,N766SK,3059,11433,DTW,"Detroit, MI",13930,ORD,"Chicago, IL",2035,2025.0,-10.0,15.0,2040.0,2026.0,36.0,2106,2102.0,-4.0,0,,0,N,91,97.0,46.0,1,235,,,,,,,,,
2018-04-13,WN,WN,WN,1489,WN,N8646B,1489,14635,RSW,"Fort Myers, FL",10821,BWI,"Baltimore, MD",600,600.0,0.0,11.0,611.0,811.0,9.0,825,820.0,-5.0,0,,0,N,145,140.0,120.0,1,919,,,,,,,,,
2018-10-29,AA,AA_CODESHARE,AA,4778,PT,N692AE,4778,14100,PHL,"Philadelphia, PA",14704,SBY,"Salisbury, MD",800,756.0,-4.0,24.0,820.0,847.0,3.0,853,850.0,-3.0,0,,0,N,53,54.0,27.0,1,107,,,,,,,,,
2018-10-09,UA,UA_CODESHARE,UA,6173,YV,N86334,6173,13256,MFE,"Mission/McAllen/Edinburg, TX",12266,IAH,"Houston, TX",1715,1807.0,52.0,34.0,1841.0,1938.0,8.0,1831,1946.0,75.0,0,,0,N,76,99.0,57.0,1,316,0.0,0.0,0.0,0.0,75.0,,,,
2019-09-11,B6,B6,B6,311,B6,N307JB,311,10721,BOS,"Boston, MA",13930,ORD,"Chicago, IL",908,900.0,-8.0,19.0,919.0,1026.0,27.0,1103,1053.0,-10.0,0,,0,N,175,173.0,127.0,1,867,,,,,,,,,
2019-06-12,AA,AA_CODESHARE,AA,5619,OH,N555NN,5619,13577,MYR,"Myrtle Beach, SC",11057,CLT,"Charlotte, NC",1939,2037.0,58.0,12.0,2049.0,2128.0,13.0,2048,2141.0,53.0,0,,0,N,69,64.0,39.0,1,157,1.0,0.0,0.0,0.0,52.0,,,,
2018-08-08,WN,WN,WN,1872,WN,N949WN,1872,14747,SEA,"Seattle, WA",13342,MKE,"Milwaukee, WI",1020,1019.0,-1.0,26.0,1045.0,1605.0,4.0,1615,1609.0,-6.0,0,,0,N,235,230.0,200.0,1,1694,,,,,,,,,
2019-07-25,WN,WN,WN,1917,WN,N8548P,1917,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",2045,2048.0,3.0,9.0,2057.0,2240.0,9.0,2315,2249.0,-26.0,0,,0,N,330,301.0,283.0,1,2329,,,,,,,,,
2018-01-28,UA,UA_CODESHARE,UA,4574,G7,N168GJ,4574,13930,ORD,"Chicago, IL",11042,CLE,"Cleveland, OH",655,646.0,-9.0,10.0,656.0,843.0,10.0,915,853.0,-22.0,0,,0,N,80,67.0,47.0,1,316,,,,,,,,,
2019-05-09,DL,DL,DL,2351,DL,N870DN,2351,14492,RDU,"Raleigh/Durham, NC",10397,ATL,"Atlanta, GA",953,951.0,-2.0,16.0,1007.0,1100.0,9.0,1124,1109.0,-15.0,0,,0,N,91,78.0,53.0,1,356,,,,,,,,,
