"fl_date","mkt_unique_carrier","branded_code_share","mkt_carrier","mkt_carrier_fl_num","op_unique_carrier","tail_num","op_carrier_fl_num","origin_airport_id","origin","origin_city_name","dest_airport_id","dest","dest_city_name","crs_dep_time","crs_arr_time","dup","crs_elapsed_time","flights","distance"
"2020-01-04 00:00:00","DL","DL","DL",2768,"DL","N823DX",2768,12982,"LIH","Lihue, HI",14747,"SEA","Seattle, WA",2115,500,"N",345,1,2701
"2020-01-28 00:00:00","WN","WN","WN",1543,"WN","N205WN",1543,11292,"DEN","Denver, CO",10693,"BNA","Nashville, TN",2020,2340,"N",140,1,1014
"2020-01-17 00:00:00","DL","DL","DL",3091,"DL","N366NW",3091,13495,"MSY","New Orleans, LA",11433,"DTW","Detroit, MI",1110,1440,"N",150,1,926
"2020-01-08 00:00:00","AS","AS","AS",1957,"AS","N361VA",1957,14679,"SAN","San Diego, CA",14771,"SFO","San Francisco, CA",735,918,"N",103,1,447
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",3536,"MQ","N857AE",3536,12953,"LGA","New York, NY",11995,"GSO","Greensboro/High Point, NC",1909,2107,"N",118,1,461
"2020-01-14 00:00:00","UA","UA","UA",627,"UA","N13110",627,11292,"DEN","Denver, CO",11618,"EWR","Newark, NJ",729,1307,"N",218,1,1605
"2020-01-24 00:00:00","DL","DL","DL",1461,"DL","N538US",1461,12892,"LAX","Los Angeles, CA",11433,"DTW","Detroit, MI",705,1425,"N",260,1,1979
"2020-01-08 00:00:00","AA","AA_CODESHARE","AA",3636,"MQ","N282NN",3636,13930,"ORD","Chicago, IL",15370,"TUL","Tulsa, OK",942,1155,"N",133,1,585
"2020-01-03 00:00:00","UA","UA_CODESHARE","UA",5521,"OO","N920SW",5521,13476,"MRY","Monterey, CA",12892,"LAX","Los Angeles, CA",710,839,"N",89,1,266
"2020-01-01 00:00:00","UA","UA","UA",224,"UA","N894UA",224,11292,"DEN","Denver, CO",14457,"RAP","Rapid City, SD",2225,2342,"N",77,1,300
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",3763,"ZW","N468AW",3763,10868,"CAE","Columbia, SC",12264,"IAD","Washington, DC",1500,1625,"N",85,1,401
"2020-01-24 00:00:00","AA","AA","AA",137,"AA","N921NN",137,15376,"TUS","Tucson, AZ",11298,"DFW","Dallas/Fort Worth, TX",600,908,"N",128,1,813
"2020-01-23 00:00:00","WN","WN","WN",2024,"WN","N243WN",2024,14831,"SJC","San Jose, CA",10800,"BUR","Burbank, CA",1730,1830,"N",60,1,296
"2020-01-11 00:00:00","AS","AS_CODESHARE","AS",2614,"QX","N630QX",2614,14489,"RDM","Bend/Redmond, OR",14747,"SEA","Seattle, WA",1135,1255,"N",80,1,228
"2020-01-12 00:00:00","WN","WN","WN",1257,"WN","N7854B",1257,10800,"BUR","Burbank, CA",12889,"LAS","Las Vegas, NV",1220,1330,"N",70,1,223
"2020-01-27 00:00:00","DL","DL","DL",894,"DL","N362DN",894,13303,"MIA","Miami, FL",12953,"LGA","New York, NY",1503,1759,"N",176,1,1096
"2020-01-02 00:00:00","AS","AS_CODESHARE","AS",2262,"QX","N421QX",2262,14570,"RNO","Reno, NV",14057,"PDX","Portland, OR",1320,1506,"N",106,1,444
"2020-01-15 00:00:00","WN","WN","WN",406,"WN","N765SW",406,10397,"ATL","Atlanta, GA",11697,"FLL","Fort Lauderdale, FL",1635,1835,"N",120,1,581
"2020-01-11 00:00:00","WN","WN","WN",2714,"WN","N8562Z",2714,13495,"MSY","New Orleans, LA",13232,"MDW","Chicago, IL",1110,1325,"N",135,1,825
"2020-01-09 00:00:00","G4","G4","G4",1200,"G4","231NV",1200,11618,"EWR","Newark, NJ",10431,"AVL","Asheville, NC",1155,1405,"N",130,1,583
"2020-01-17 00:00:00","UA","UA_CODESHARE","UA",4227,"EV","N14977",4227,11049,"CLL","College Station/Bryan, TX",12266,"IAH","Houston, TX",1605,1655,"N",50,1,74
"2020-01-10 00:00:00","AA","AA","AA",981,"AA","N918US",981,12892,"LAX","Los Angeles, CA",14100,"PHL","Philadelphia, PA",2130,527,"N",297,1,2402
"2020-01-23 00:00:00","WN","WN","WN",2136,"WN","N8555Z",2136,14492,"RDU","Raleigh/Durham, NC",11292,"DEN","Denver, CO",1835,2040,"N",245,1,1436
"2020-01-15 00:00:00","DL","DL_CODESHARE","DL",5233,"9E","N307PQ",5233,15304,"TPA","Tampa, FL",14492,"RDU","Raleigh/Durham, NC",1731,1923,"N",112,1,587
"2020-01-13 00:00:00","DL","DL","DL",1527,"DL","N360NW",1527,11433,"DTW","Detroit, MI",10792,"BUF","Buffalo, NY",2233,2346,"N",73,1,241
"2020-01-09 00:00:00","UA","UA_CODESHARE","UA",3558,"YX","N649RW",3558,11624,"EYW","Key West, FL",11618,"EWR","Newark, NJ",1315,1627,"N",192,1,1196
"2020-01-06 00:00:00","AA","AA_CODESHARE","AA",5039,"OH","N588NN",5039,11193,"CVG","Cincinnati, OH",14100,"PHL","Philadelphia, PA",653,837,"N",104,1,507
"2020-01-30 00:00:00","DL","DL_CODESHARE","DL",5953,"YX","N205JQ",5953,11278,"DCA","Washington, DC",12953,"LGA","New York, NY",1700,1834,"N",94,1,214
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",4892,"C5","N11193",4892,10693,"BNA","Nashville, TN",11618,"EWR","Newark, NJ",1405,1729,"N",144,1,748
"2020-01-26 00:00:00","UA","UA_CODESHARE","UA",5334,"OO","N117SY",5334,14771,"SFO","San Francisco, CA",14683,"SAT","San Antonio, TX",1040,1633,"N",233,1,1482
"2020-01-04 00:00:00","DL","DL_CODESHARE","DL",4272,"OO","N868CA",4272,10779,"BTM","Butte, MT",14869,"SLC","Salt Lake City, UT",615,745,"N",90,1,358
"2020-01-09 00:00:00","AA","AA_CODESHARE","AA",3054,"OO","N715SK",3054,14107,"PHX","Phoenix, AZ",11638,"FAT","Fresno, CA",2120,2204,"N",104,1,493
"2020-01-15 00:00:00","UA","UA","UA",690,"UA","N819UA",690,10397,"ATL","Atlanta, GA",11618,"EWR","Newark, NJ",1945,2159,"N",134,1,746
"2020-01-28 00:00:00","B6","B6","B6",7,"B6","N975JT",7,11697,"FLL","Fort Lauderdale, FL",12889,"LAS","Las Vegas, NV",1854,2126,"N",332,1,2173
"2020-01-16 00:00:00","DL","DL","DL",1642,"DL","N699DL",1642,10397,"ATL","Atlanta, GA",12451,"JAX","Jacksonville, FL",1448,1555,"N",67,1,270
"2020-01-13 00:00:00","AS","AS","AS",739,"AS","N435AS",739,10821,"BWI","Baltimore, MD",12892,"LAX","Los Angeles, CA",705,1015,"N",370,1,2329
"2020-01-10 00:00:00","AS","AS","AS",66,"AS","N523AS",66,12523,"JNU","Juneau, AK",14747,"SEA","Seattle, WA",2025,2349,"N",144,1,909
"2020-01-29 00:00:00","DL","DL_CODESHARE","DL",3534,"OO","N831SK",3534,11433,"DTW","Detroit, MI",13931,"ORF","Norfolk, VA",2045,2246,"N",121,1,529
"2020-01-13 00:00:00","UA","UA_CODESHARE","UA",5131,"OO","N652BR",5131,12888,"LAR","Laramie, WY",11292,"DEN","Denver, CO",600,707,"N",67,1,113
"2020-01-29 00:00:00","AA","AA_CODESHARE","AA",3181,"OO","N756SK",3181,11298,"DFW","Dallas/Fort Worth, TX",10372,"ASE","Aspen, CO",1522,1643,"N",141,1,701
"2020-01-21 00:00:00","AS","AS_CODESHARE","AS",2454,"QX","N422QX",2454,14747,"SEA","Seattle, WA",14303,"PUW","Pullman, WA",1725,1832,"N",67,1,250
"2020-01-30 00:00:00","G4","G4","G4",2016,"G4","235NV",2016,14986,"SRQ","Sarasota/Bradenton, FL",14524,"RIC","Richmond, VA",1157,1357,"N",120,1,760
"2020-01-08 00:00:00","DL","DL","DL",2325,"DL","N386DN",2325,14869,"SLC","Salt Lake City, UT",10397,"ATL","Atlanta, GA",930,1511,"N",221,1,1590
"2020-01-10 00:00:00","AA","AA_CODESHARE","AA",3182,"OO","N766SK",3182,11298,"DFW","Dallas/Fort Worth, TX",14696,"SBN","South Bend, IN",1836,2159,"N",143,1,846
"2020-01-17 00:00:00","AA","AA","AA",2099,"AA","N912UY",2099,14107,"PHX","Phoenix, AZ",14679,"SAN","San Diego, CA",622,636,"N",74,1,304
"2020-01-16 00:00:00","AS","AS","AS",1402,"AS","N402AS",1402,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",2320,15,"N",55,1,129
"2020-01-24 00:00:00","UA","UA","UA",395,"UA","N14121",395,14679,"SAN","San Diego, CA",11618,"EWR","Newark, NJ",2105,502,"N",297,1,2425
"2020-01-16 00:00:00","AA","AA","AA",139,"AA","N156AN",139,14771,"SFO","San Francisco, CA",11298,"DFW","Dallas/Fort Worth, TX",1602,2133,"N",211,1,1464
"2020-01-01 00:00:00","AA","AA_CODESHARE","AA",5352,"OH","N551NN",5352,13485,"MSN","Madison, WI",11057,"CLT","Charlotte, NC",1151,1505,"N",134,1,708
"2020-01-16 00:00:00","F9","F9","F9",2159,"F9","N328FR",2159,13303,"MIA","Miami, FL",12889,"LAS","Las Vegas, NV",610,846,"N",336,1,2174
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",4772,"9E","N820AY",4772,12478,"JFK","New York, NY",14576,"ROC","Rochester, NY",805,936,"N",91,1,264
"2020-01-06 00:00:00","DL","DL_CODESHARE","DL",5368,"9E","N927XJ",5368,10693,"BNA","Nashville, TN",12478,"JFK","New York, NY",600,924,"N",144,1,765
"2020-01-09 00:00:00","G4","G4","G4",2883,"G4","219NV",2883,15376,"TUS","Tucson, AZ",12339,"IND","Indianapolis, IN",1629,2149,"N",200,1,1472
"2020-01-17 00:00:00","UA","UA_CODESHARE","UA",4991,"C5","N14186",4991,11618,"EWR","Newark, NJ",12339,"IND","Indianapolis, IN",1329,1553,"N",144,1,645
"2020-01-15 00:00:00","DL","DL","DL",2291,"DL","N659DL",2291,10397,"ATL","Atlanta, GA",14635,"RSW","Fort Myers, FL",2221,2359,"N",98,1,515
"2020-01-19 00:00:00","DL","DL","DL",3011,"DL","N874DN",3011,11697,"FLL","Fort Lauderdale, FL",14869,"SLC","Salt Lake City, UT",700,1019,"N",319,1,2084
"2020-01-27 00:00:00","UA","UA","UA",1499,"UA","N33266",1499,13930,"ORD","Chicago, IL",12953,"LGA","New York, NY",800,1112,"N",132,1,733
"2020-01-24 00:00:00","UA","UA_CODESHARE","UA",3418,"YX","N741YX",3418,11618,"EWR","Newark, NJ",11433,"DTW","Detroit, MI",1545,1753,"N",128,1,488
"2020-01-14 00:00:00","WN","WN","WN",3346,"WN","N8621A",3346,11292,"DEN","Denver, CO",14100,"PHL","Philadelphia, PA",1745,2305,"N",200,1,1558
"2020-01-14 00:00:00","AA","AA_CODESHARE","AA",2986,"OO","N758SK",2986,11298,"DFW","Dallas/Fort Worth, TX",10693,"BNA","Nashville, TN",1000,1148,"N",108,1,631
"2020-01-21 00:00:00","UA","UA_CODESHARE","UA",5609,"OO","N106SY",5609,14262,"PSP","Palm Springs, CA",12266,"IAH","Houston, TX",610,1115,"N",185,1,1269
"2020-01-10 00:00:00","B6","B6","B6",161,"B6","N997JL",161,12478,"JFK","New York, NY",14893,"SMF","Sacramento, CA",1640,2014,"N",394,1,2521
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",4907,"9E","N8908D",4907,13487,"MSP","Minneapolis, MN",11267,"DAY","Dayton, OH",2025,2335,"N",130,1,574
"2020-01-05 00:00:00","UA","UA","UA",976,"UA","N898UA",976,14893,"SMF","Sacramento, CA",13930,"ORD","Chicago, IL",1358,1959,"N",241,1,1781
"2020-01-15 00:00:00","UA","UA","UA",1742,"UA","N62894",1742,13930,"ORD","Chicago, IL",14771,"SFO","San Francisco, CA",2019,2323,"N",304,1,1846
"2020-01-29 00:00:00","AA","AA_CODESHARE","AA",4099,"MQ","N941LT",4099,10599,"BHM","Birmingham, AL",13930,"ORD","Chicago, IL",645,906,"N",141,1,583
"2020-01-11 00:00:00","F9","F9","F9",2435,"F9","N717FR",2435,11042,"CLE","Cleveland, OH",15304,"TPA","Tampa, FL",733,1016,"N",163,1,927
"2020-01-17 00:00:00","AA","AA","AA",2014,"AA","N931AM",2014,11298,"DFW","Dallas/Fort Worth, TX",14107,"PHX","Phoenix, AZ",1518,1659,"N",161,1,868
"2020-01-23 00:00:00","UA","UA","UA",2411,"UA","N876UA",2411,14771,"SFO","San Francisco, CA",14107,"PHX","Phoenix, AZ",2027,2329,"N",122,1,651
"2020-01-18 00:00:00","WN","WN","WN",3293,"WN","N8611F",3293,10821,"BWI","Baltimore, MD",12889,"LAS","Las Vegas, NV",1415,1650,"N",335,1,2106
"2020-01-07 00:00:00","UA","UA","UA",580,"UA","N53441",580,14679,"SAN","San Diego, CA",14771,"SFO","San Francisco, CA",1605,1745,"N",100,1,447
"2020-01-18 00:00:00","UA","UA","UA",2118,"UA","N62896",2118,12266,"IAH","Houston, TX",11292,"DEN","Denver, CO",810,949,"N",159,1,862
"2020-01-22 00:00:00","AA","AA","AA",1825,"AA","N815AW",1825,14027,"PBI","West Palm Beach/Palm Beach, FL",11278,"DCA","Washington, DC",1723,1946,"N",143,1,857
"2020-01-24 00:00:00","AA","AA","AA",1708,"AA","N536UW",1708,11057,"CLT","Charlotte, NC",14307,"PVD","Providence, RI",1506,1702,"N",116,1,683
"2020-01-08 00:00:00","WN","WN","WN",2245,"WN","N733SA",2245,14492,"RDU","Raleigh/Durham, NC",10821,"BWI","Baltimore, MD",845,950,"N",65,1,255
"2020-01-06 00:00:00","UA","UA","UA",1615,"UA","N76508",1615,12889,"LAS","Las Vegas, NV",11292,"DEN","Denver, CO",1246,1541,"N",115,1,628
"2020-01-03 00:00:00","WN","WN","WN",1520,"WN","N8638A",1520,14843,"SJU","San Juan, PR",13204,"MCO","Orlando, FL",1850,2055,"N",185,1,1189
"2020-01-03 00:00:00","UA","UA","UA",1983,"UA","N459UA",1983,14635,"RSW","Fort Myers, FL",11618,"EWR","Newark, NJ",1500,1756,"N",176,1,1068
"2020-01-25 00:00:00","AA","AA_CODESHARE","AA",5983,"YV","N248LR",5983,11298,"DFW","Dallas/Fort Worth, TX",12191,"HOU","Houston, TX",1635,1747,"N",72,1,247
"2020-01-11 00:00:00","AA","AA","AA",1658,"AA","N875NN",1658,14107,"PHX","Phoenix, AZ",14100,"PHL","Philadelphia, PA",2310,530,"N",260,1,2075
"2020-01-10 00:00:00","WN","WN","WN",5003,"WN","N8687A",5003,10693,"BNA","Nashville, TN",11481,"ECP","Panama City, FL",1855,2015,"N",80,1,401
"2020-01-02 00:00:00","NK","NK","NK",904,"NK","N601NK",904,11298,"DFW","Dallas/Fort Worth, TX",13204,"MCO","Orlando, FL",1550,1930,"N",160,1,985
"2020-01-25 00:00:00","DL","DL_CODESHARE","DL",4155,"OO","N257SY",4155,14869,"SLC","Salt Lake City, UT",14570,"RNO","Reno, NV",852,936,"N",104,1,422
"2020-01-22 00:00:00","F9","F9","F9",910,"F9","N205FR",910,14635,"RSW","Fort Myers, FL",10792,"BUF","Buffalo, NY",955,1257,"N",182,1,1144
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",3560,"OO","N267SY",3560,13342,"MKE","Milwaukee, WI",14747,"SEA","Seattle, WA",735,1035,"N",300,1,1694
"2020-01-10 00:00:00","UA","UA_CODESHARE","UA",4210,"EV","N27200",4210,12266,"IAH","Houston, TX",13422,"MOB","Mobile, AL",1635,1806,"N",91,1,427
"2020-01-27 00:00:00","DL","DL_CODESHARE","DL",5758,"CP","N627CZ",5758,14747,"SEA","Seattle, WA",14057,"PDX","Portland, OR",739,843,"N",64,1,129
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",5959,"OO","N945SW",5959,11603,"EUG","Eugene, OR",12892,"LAX","Los Angeles, CA",1214,1425,"N",131,1,748
"2020-01-01 00:00:00","B6","B6","B6",402,"B6","N834JB",402,11697,"FLL","Fort Lauderdale, FL",12478,"JFK","New York, NY",1108,1400,"N",172,1,1069
"2020-01-28 00:00:00","AA","AA","AA",1695,"AA","N150UW",1695,11057,"CLT","Charlotte, NC",13204,"MCO","Orlando, FL",1117,1259,"N",102,1,468
"2020-01-06 00:00:00","DL","DL_CODESHARE","DL",5053,"9E","N936XJ",5053,15323,"TRI","Bristol/Johnson City/Kingsport, TN",10397,"ATL","Atlanta, GA",740,903,"N",83,1,227
"2020-01-21 00:00:00","DL","DL","DL",622,"DL","N336NW",622,10713,"BOI","Boise, ID",13487,"MSP","Minneapolis, MN",530,920,"N",170,1,1142
"2020-01-28 00:00:00","WN","WN","WN",1003,"WN","N7740A",1003,12206,"HRL","Harlingen/San Benito, TX",12191,"HOU","Houston, TX",1005,1110,"N",65,1,277
"2020-01-19 00:00:00","DL","DL_CODESHARE","DL",4070,"OO","N265SY",4070,12953,"LGA","New York, NY",13342,"MKE","Milwaukee, WI",1100,1247,"N",167,1,738
"2020-01-13 00:00:00","WN","WN","WN",1847,"WN","N7716A",1847,10693,"BNA","Nashville, TN",10821,"BWI","Baltimore, MD",915,1150,"N",95,1,587
"2020-01-11 00:00:00","WN","WN","WN",5014,"WN","N768SW",5014,15304,"TPA","Tampa, FL",14307,"PVD","Providence, RI",1735,2020,"N",165,1,1136
"2020-01-09 00:00:00","WN","WN","WN",1915,"WN","N293WN",1915,12191,"HOU","Houston, TX",11292,"DEN","Denver, CO",610,740,"N",150,1,883
"2020-01-24 00:00:00","B6","B6","B6",1179,"B6","N821JB",1179,12889,"LAS","Las Vegas, NV",12954,"LGB","Long Beach, CA",1737,1841,"N",64,1,231
"2020-01-11 00:00:00","AA","AA","AA",2366,"AA","N9008U",2366,13930,"ORD","Chicago, IL",10397,"ATL","Atlanta, GA",1900,2203,"N",123,1,606
"2020-01-31 00:00:00","DL","DL_CODESHARE","DL",3783,"OO","N8965E",3783,13487,"MSP","Minneapolis, MN",14457,"RAP","Rapid City, SD",1515,1619,"N",124,1,489
"2020-01-12 00:00:00","UA","UA_CODESHARE","UA",4597,"G7","N531GJ",4597,13930,"ORD","Chicago, IL",15919,"XNA","Fayetteville, AR",1940,2142,"N",122,1,522
"2020-01-03 00:00:00","UA","UA","UA",1864,"UA","N76523",1864,11292,"DEN","Denver, CO",12266,"IAH","Houston, TX",750,1114,"N",144,1,862
"2020-01-19 00:00:00","UA","UA","UA",1031,"UA","N77012",1031,12266,"IAH","Houston, TX",11618,"EWR","Newark, NJ",1635,2100,"N",205,1,1400
"2020-01-14 00:00:00","WN","WN","WN",2168,"WN","N926WN",2168,10713,"BOI","Boise, ID",13796,"OAK","Oakland, CA",640,725,"N",105,1,512
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",3476,"MQ","N268NN",3476,11066,"CMH","Columbus, OH",13930,"ORD","Chicago, IL",711,753,"N",102,1,296
"2020-01-11 00:00:00","B6","B6","B6",362,"B6","N505JB",362,14027,"PBI","West Palm Beach/Palm Beach, FL",12953,"LGA","New York, NY",1117,1404,"N",167,1,1035
"2020-01-13 00:00:00","B6","B6","B6",231,"B6","N588JB",231,14869,"SLC","Salt Lake City, UT",12954,"LGB","Long Beach, CA",1026,1118,"N",112,1,588
"2020-01-02 00:00:00","HA","HA","HA",322,"HA","N486HA",322,12173,"HNL","Honolulu, HI",12402,"ITO","Hilo, HI",1409,1507,"N",58,1,216
"2020-01-16 00:00:00","AA","AA","AA",1213,"AA","N650AW",1213,11433,"DTW","Detroit, MI",11057,"CLT","Charlotte, NC",1943,2137,"N",114,1,500
"2020-01-12 00:00:00","UA","UA","UA",1783,"UA","N17104",1783,11618,"EWR","Newark, NJ",15304,"TPA","Tampa, FL",1505,1807,"N",182,1,997
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",4351,"YX","N445YX",4351,11986,"GRR","Grand Rapids, MI",13303,"MIA","Miami, FL",648,1015,"N",207,1,1214
"2020-01-19 00:00:00","UA","UA","UA",433,"UA","N76503",433,14771,"SFO","San Francisco, CA",12892,"LAX","Los Angeles, CA",1230,1411,"N",101,1,337
"2020-01-28 00:00:00","AA","AA","AA",1672,"AA","N661AW",1672,15304,"TPA","Tampa, FL",14107,"PHX","Phoenix, AZ",705,1001,"N",296,1,1788
"2020-01-14 00:00:00","WN","WN","WN",1740,"WN","N401WN",1740,14107,"PHX","Phoenix, AZ",13495,"MSY","New Orleans, LA",2040,25,"N",165,1,1300
"2020-01-26 00:00:00","WN","WN","WN",3769,"WN","N7819A",3769,14122,"PIT","Pittsburgh, PA",13204,"MCO","Orlando, FL",1230,1500,"N",150,1,834
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",5126,"OH","N575NN",5126,10431,"AVL","Asheville, NC",11057,"CLT","Charlotte, NC",1819,1920,"N",61,1,91
"2020-01-18 00:00:00","AA","AA_CODESHARE","AA",4728,"PT","N626AE",4728,10208,"AGS","Augusta, GA",11057,"CLT","Charlotte, NC",1453,1602,"N",69,1,140
"2020-01-21 00:00:00","AA","AA_CODESHARE","AA",4484,"YX","N424YX",4484,12953,"LGA","New York, NY",11066,"CMH","Columbus, OH",1410,1613,"N",123,1,479
"2020-01-22 00:00:00","DL","DL_CODESHARE","DL",5214,"9E","N8928A",5214,11193,"CVG","Cincinnati, OH",13930,"ORD","Chicago, IL",1440,1511,"N",91,1,264
"2020-01-16 00:00:00","DL","DL","DL",1609,"DL","N972AT",1609,11057,"CLT","Charlotte, NC",10397,"ATL","Atlanta, GA",1902,2029,"N",87,1,226
"2020-01-10 00:00:00","F9","F9","F9",2085,"F9","N347FR",2085,12889,"LAS","Las Vegas, NV",14831,"SJC","San Jose, CA",1421,1556,"N",95,1,386
"2020-01-07 00:00:00","UA","UA_CODESHARE","UA",6350,"YV","N89342",6350,14122,"PIT","Pittsburgh, PA",12266,"IAH","Houston, TX",1623,1848,"N",205,1,1117
"2020-01-12 00:00:00","AA","AA","AA",1293,"AA","N852NN",1293,13303,"MIA","Miami, FL",15027,"STX","Christiansted, VI",1221,1602,"N",161,1,1139
"2020-01-05 00:00:00","DL","DL_CODESHARE","DL",5163,"9E","N317CA",5163,12217,"HSV","Huntsville, AL",10397,"ATL","Atlanta, GA",1735,1940,"N",65,1,151
"2020-01-22 00:00:00","AA","AA_CODESHARE","AA",3669,"MQ","N263NN",3669,13930,"ORD","Chicago, IL",14524,"RIC","Richmond, VA",1835,2149,"N",134,1,642
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",4770,"AX","N18120",4770,15016,"STL","St. Louis, MO",13930,"ORD","Chicago, IL",1715,1848,"N",93,1,258
"2020-01-20 00:00:00","AS","AS","AS",176,"AS","N618AS",176,12523,"JNU","Juneau, AK",14747,"SEA","Seattle, WA",510,841,"N",151,1,909
"2020-01-16 00:00:00","UA","UA","UA",1561,"UA","N17753",1561,13930,"ORD","Chicago, IL",15024,"STT","Charlotte Amalie, VI",855,1534,"N",279,1,2115
"2020-01-22 00:00:00","DL","DL_CODESHARE","DL",4072,"OO","N301SY",4072,14908,"SNA","Santa Ana, CA",12889,"LAS","Las Vegas, NV",1855,2005,"N",70,1,226
"2020-01-22 00:00:00","AA","AA","AA",746,"AA","N733UW",746,11278,"DCA","Washington, DC",14635,"RSW","Fort Myers, FL",850,1140,"N",170,1,892
"2020-01-11 00:00:00","DL","DL_CODESHARE","DL",5020,"9E","N136EV",5020,10693,"BNA","Nashville, TN",12478,"JFK","New York, NY",700,1022,"N",142,1,765
"2020-01-01 00:00:00","UA","UA_CODESHARE","UA",3663,"YX","N648RW",3663,11618,"EWR","Newark, NJ",11057,"CLT","Charlotte, NC",759,1012,"N",133,1,529
"2020-01-30 00:00:00","UA","UA_CODESHARE","UA",4623,"AX","N14117",4623,15412,"TYS","Knoxville, TN",11292,"DEN","Denver, CO",1620,1759,"N",219,1,1162
"2020-01-17 00:00:00","WN","WN","WN",1399,"WN","N7740A",1399,15304,"TPA","Tampa, FL",10397,"ATL","Atlanta, GA",940,1115,"N",95,1,406
"2020-01-09 00:00:00","WN","WN","WN",2167,"WN","N554WN",2167,13232,"MDW","Chicago, IL",10821,"BWI","Baltimore, MD",1420,1710,"N",110,1,611
"2020-01-26 00:00:00","UA","UA","UA",383,"UA","N779UA",383,12173,"HNL","Honolulu, HI",11292,"DEN","Denver, CO",2100,630,"N",390,1,3365
"2020-01-21 00:00:00","HA","HA","HA",531,"HA","N486HA",531,12402,"ITO","Hilo, HI",12173,"HNL","Honolulu, HI",1935,2028,"N",53,1,216
"2020-01-16 00:00:00","DL","DL","DL",3062,"DL","N586NW",3062,13487,"MSP","Minneapolis, MN",14747,"SEA","Seattle, WA",1750,1945,"N",235,1,1399
"2020-01-19 00:00:00","WN","WN","WN",5324,"WN","N7854B",5324,13796,"OAK","Oakland, CA",13891,"ONT","Ontario, CA",1355,1515,"N",80,1,362
"2020-01-22 00:00:00","DL","DL","DL",2681,"DL","N378DN",2681,10397,"ATL","Atlanta, GA",14492,"RDU","Raleigh/Durham, NC",2238,2359,"N",81,1,356
"2020-01-03 00:00:00","AA","AA_CODESHARE","AA",4399,"YX","N115HQ",4399,11057,"CLT","Charlotte, NC",12339,"IND","Indianapolis, IN",940,1129,"N",109,1,427
"2020-01-30 00:00:00","AA","AA_CODESHARE","AA",3626,"MQ","N689EC",3626,13930,"ORD","Chicago, IL",14783,"SGF","Springfield, MO",2025,2213,"N",108,1,438
"2020-01-06 00:00:00","UA","UA_CODESHARE","UA",3510,"YX","N729YX",3510,11618,"EWR","Newark, NJ",11066,"CMH","Columbus, OH",600,801,"N",121,1,463
"2020-01-13 00:00:00","UA","UA","UA",2034,"UA","N479UA",2034,14570,"RNO","Reno, NV",11292,"DEN","Denver, CO",1610,1920,"N",130,1,804
"2020-01-02 00:00:00","AA","AA","AA",644,"AA","N662AW",644,11057,"CLT","Charlotte, NC",10423,"AUS","Austin, TX",1300,1502,"N",182,1,1032
"2020-01-15 00:00:00","UA","UA","UA",210,"UA","N16234",210,10423,"AUS","Austin, TX",11618,"EWR","Newark, NJ",1708,2145,"N",217,1,1504
"2020-01-17 00:00:00","WN","WN","WN",1623,"WN","N214WN",1623,13342,"MKE","Milwaukee, WI",13198,"MCI","Kansas City, MO",1610,1750,"N",100,1,436
"2020-01-08 00:00:00","WN","WN","WN",4587,"WN","N709SW",4587,13796,"OAK","Oakland, CA",14747,"SEA","Seattle, WA",1910,2120,"N",130,1,672
"2020-01-24 00:00:00","AA","AA_CODESHARE","AA",5615,"OH","N525AE",5615,10431,"AVL","Asheville, NC",11057,"CLT","Charlotte, NC",1933,2038,"N",65,1,91
"2020-01-15 00:00:00","AA","AA","AA",2424,"AA","N580UW",2424,11298,"DFW","Dallas/Fort Worth, TX",12892,"LAX","Los Angeles, CA",900,1034,"N",214,1,1235
"2020-01-20 00:00:00","DL","DL_CODESHARE","DL",3828,"OO","N277SY",3828,12953,"LGA","New York, NY",10868,"CAE","Columbia, SC",945,1200,"N",135,1,617
"2020-01-11 00:00:00","UA","UA_CODESHARE","UA",5205,"OO","N856AS",5205,12892,"LAX","Los Angeles, CA",11603,"EUG","Eugene, OR",935,1158,"N",143,1,748
"2020-01-19 00:00:00","AA","AA","AA",1956,"AA","N918US",1956,14771,"SFO","San Francisco, CA",11057,"CLT","Charlotte, NC",1326,2127,"N",301,1,2296
"2020-01-02 00:00:00","UA","UA_CODESHARE","UA",4344,"EV","N12167",4344,13377,"MLU","Monroe, LA",12266,"IAH","Houston, TX",1602,1725,"N",83,1,262
"2020-01-22 00:00:00","WN","WN","WN",383,"WN","N918WN",383,13232,"MDW","Chicago, IL",13495,"MSY","New Orleans, LA",600,825,"N",145,1,825
