month,airline_id,unique_carrier,carrier,carrier_name,carrier_group_new,sdomt_gallons,satl_gallons,spac_gallons,slat_gallons,sint_gallons,ts_gallons,tdomt_gallons,tint_gallons,total_gallons,sdomt_cost,satl_cost,spac_cost,slat_cost,sint_cost,ts_cost,tdomt_cost,tint_cost,total_cost,year
10,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1102916.0,3122619.0,4225535.0,0,0.0,0.0,0.0,0.0,0,1873721,5679393.0,7553114,2016
12,20436.0,F9,F9,Frontier Airlines Inc.,3,19895987.0,0.0,0.0,2308229.0,2308229.0,22204216.0,19896845.0,2308229.0,22205074.0,36783323,0.0,0.0,4510976.0,4510976.0,41294299,36784986,4510976.0,41295962,2017
9,21652.0,27Q,27Q,"Jet Aviation Flight Services, Inc.",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
8,20378.0,YV,YV,Mesa Airlines Inc.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2018
8,20368.0,G4,G4,Allegiant Air,3,13992005.0,0.0,0.0,0.0,0.0,13992005.0,14662825.0,0.0,14662825.0,25482627,0.0,0.0,0.0,0.0,25482627,26759574,0.0,26759574,2017
1,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,304290.0,246038.0,550328.0,0,0.0,0.0,0.0,0.0,0,687478,807982.0,1495460,2018
12,19930.0,AS,AS,Alaska Airlines Inc.,3,41793249.0,0.0,0.0,1297216.0,1297216.0,43090465.0,41859679.0,1297216.0,43156895.0,86010876,0.0,0.0,2816822.0,2816822.0,88827698,86131679,2816822.0,88948501,2017
1,19690.0,HA,HA,Hawaiian Airlines Inc.,3,14146777.0,0.0,7342205.0,0.0,7342205.0,21488982.0,14166464.0,7342205.0,21508669.0,22743910,0.0,11956007.0,0.0,11956007.0,34699917,22776163,11956007.0,34732170,2017
8,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,864632.0,2765687.0,3630319.0,0,0.0,0.0,0.0,0.0,0,1327435,4579633.0,5907068,2016
2,19930.0,AS,AS,Alaska Airlines Inc.,3,34568885.0,0.0,0.0,893914.0,893914.0,35462799.0,34637580.0,893914.0,35531494.0,41003780,0.0,0.0,1094856.0,1094856.0,42098636,41076457,1094856.0,42171313,2016
12,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2017
2,20151.0,M6,M6,Amerijet International,2,0.0,0.0,0.0,1316818.0,1316818.0,1316818.0,376567.0,1404937.0,1781504.0,0,0.0,0.0,2845347.0,2845347.0,2845347,813677,3035752.0,3849429,2018
12,20500.0,G7,G7,GoJet Airlines LLC d/b/a United Express,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2016
8,20448.0,S5,S5,Shuttle America Corp.,2,7066823.0,0.0,0.0,0.0,0.0,7066823.0,7066823.0,0.0,7066823.0,10640375,0.0,0.0,0.0,0.0,10640375,10640375,0.0,10640375,2015
1,21629.0,KD,KD,Western Global,1,0.0,0.0,0.0,0.0,0.0,0.0,28288.0,16791.0,45079.0,0,0.0,0.0,0.0,0.0,0,51547,58373.0,109920,2015
4,20370.0,KAQ,KAQ,Kalitta Air LLC,2,0.0,0.0,0.0,0.0,0.0,0.0,1290207.0,4404596.0,5694803.0,0,0.0,0.0,0.0,0.0,0,2714546,10330000.0,13044546,2018
11,19790.0,DL,DL,Delta Air Lines Inc.,3,158963677.0,46113845.0,27211724.0,19915225.0,93240794.0,252204471.0,161553444.0,94315795.0,255869239.0,307046191,89071167.0,52560787.0,38467241.0,180099195.0,487145386,313200381,182175613.0,495375994,2017
5,19393.0,WN,WN,Southwest Airlines Co.,3,179255111.0,0.0,0.0,2389534.0,2389534.0,181644645.0,179450601.0,2389534.0,181840135.0,379119974,0.0,0.0,6220628.0,6220628.0,385340602,379542553,6220628.0,385763181,2018
8,20046.0,ZW,ZW,Air Wisconsin Airlines Corp,2,11462.0,0.0,0.0,0.0,0.0,11462.0,11462.0,0.0,11462.0,34733,0.0,0.0,0.0,0.0,34733,34733,0.0,34733,2017
6,19393.0,WN,WN,Southwest Airlines Co.,3,180432110.0,0.0,0.0,2186663.0,2186663.0,182618773.0,180817409.0,2186663.0,183004072.0,304383184,0.0,0.0,3991732.0,3991732.0,308374916,304998125,3991732.0,308989857,2017
11,20207.0,XP,XP,XTRA Airways,1,0.0,0.0,0.0,0.0,0.0,0.0,428957.0,110852.0,539809.0,0,0.0,0.0,0.0,0.0,0,853408,220540.0,1073948,2016
9,20100.0,PO,PO,Polar Air Cargo Airways,3,2676198.0,614214.0,11235729.0,0.0,11849943.0,14526141.0,2676198.0,11849943.0,14526141.0,4249582,1216455.0,16449482.0,0.0,17665937.0,21915519,4249582,17665937.0,21915519,2015
3,21645.0,23Q,23Q,Sky King Inc.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,2015
